variant,pair,left_kernel,left_schedule,right_kernel,right_schedule,ci_flags,no_ci_variant,no_ci_flags,stage_behavior,known_risks
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_base,key_expand+cfb40,key_expand,base,cfb40,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40,accel_bf_key_expand_ctx_base_bf_cfb40_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW,resident_context_shared_across_phases,none
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u1,key_expand+cfb40,key_expand,base,cfb40,u1,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U1,accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u1_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U1,resident_context_shared_across_phases,loop_carried_IV_dependency
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u2,key_expand+cfb40,key_expand,base,cfb40,u2,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U2,accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u2_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U2,resident_context_shared_across_phases,loop_carried_IV_dependency
accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u5,key_expand+cfb40,key_expand,base,cfb40,u5,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U5,accel_bf_key_expand_ctx_base_bf_cfb40_ctx_u5_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U5,resident_context_shared_across_phases,loop_carried_IV_dependency
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_base,key_expand+cfb40,key_expand,u1,cfb40,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U1,accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U1,resident_context_shared_across_phases,none
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u1,key_expand+cfb40,key_expand,u1,cfb40,u1,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_CFB40_U1,accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u1_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_CFB40_U1,resident_context_shared_across_phases,loop_carried_IV_dependency
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u2,key_expand+cfb40,key_expand,u1,cfb40,u2,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_CFB40_U2,accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u2_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_CFB40_U2,resident_context_shared_across_phases,loop_carried_IV_dependency
accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u5,key_expand+cfb40,key_expand,u1,cfb40,u5,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_CFB40_U5,accel_bf_key_expand_ctx_u1_bf_cfb40_ctx_u5_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U1;ACCEL_BF_CFB40_U5,resident_context_shared_across_phases,loop_carried_IV_dependency
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_base,key_expand+cfb40,key_expand,u2,cfb40,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U2,accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U2,resident_context_shared_across_phases,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u1,key_expand+cfb40,key_expand,u2,cfb40,u1,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_CFB40_U1,accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u1_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_CFB40_U1,resident_context_shared_across_phases,key_expand_schedule_failed_prior_RTL;loop_carried_IV_dependency
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u2,key_expand+cfb40,key_expand,u2,cfb40,u2,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_CFB40_U2,accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u2_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_CFB40_U2,resident_context_shared_across_phases,key_expand_schedule_failed_prior_RTL;loop_carried_IV_dependency
accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u5,key_expand+cfb40,key_expand,u2,cfb40,u5,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_CFB40_U5,accel_bf_key_expand_ctx_u2_bf_cfb40_ctx_u5_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U2;ACCEL_BF_CFB40_U5,resident_context_shared_across_phases,key_expand_schedule_failed_prior_RTL;loop_carried_IV_dependency
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_base,key_expand+cfb40,key_expand,u4,cfb40,base,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U4,accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_base_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U4,resident_context_shared_across_phases,key_expand_schedule_failed_prior_RTL
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u1,key_expand+cfb40,key_expand,u4,cfb40,u1,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_CFB40_U1,accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u1_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_CFB40_U1,resident_context_shared_across_phases,key_expand_schedule_failed_prior_RTL;loop_carried_IV_dependency
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u2,key_expand+cfb40,key_expand,u4,cfb40,u2,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_CFB40_U2,accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u2_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_CFB40_U2,resident_context_shared_across_phases,key_expand_schedule_failed_prior_RTL;loop_carried_IV_dependency
accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u5,key_expand+cfb40,key_expand,u4,cfb40,u5,ACCEL_BF_KEY_EXPAND;ACCEL_BF_CFB40;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_CFB40_U5,accel_bf_key_expand_ctx_u4_bf_cfb40_ctx_u5_no_ci,ACCEL_BF_KEY_EXPAND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_KEY_EXPAND_U4;ACCEL_BF_CFB40_U5,resident_context_shared_across_phases,key_expand_schedule_failed_prior_RTL;loop_carried_IV_dependency
accel_bf_f_base_bf_cfb_block_ctx_base,f+cfb_block,f,base,cfb_block,base,ACCEL_BF_F;ACCEL_BF_CFB_BLOCK,accel_bf_f_base_bf_cfb_block_ctx_base_no_ci,ACCEL_BF_F_HW;ACCEL_BF_CFB_BLOCK_HW,key_schedule_left_cfb_coarse,none
accel_bf_round_base_bf_cfb_block_ctx_base,round+cfb_block,round,base,cfb_block,base,ACCEL_BF_ROUND;ACCEL_BF_CFB_BLOCK,accel_bf_round_base_bf_cfb_block_ctx_base_no_ci,ACCEL_BF_ROUND_HW;ACCEL_BF_CFB_BLOCK_HW,key_schedule_left_cfb_coarse,none
accel_bf_encrypt_ctx_base_bf_cfb_block_ctx_base,encrypt+cfb_block,encrypt,base,cfb_block,base,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB_BLOCK,accel_bf_encrypt_ctx_base_bf_cfb_block_ctx_base_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB_BLOCK_HW,key_schedule_left_cfb_coarse,none
accel_bf_encrypt_ctx_u1_bf_cfb_block_ctx_base,encrypt+cfb_block,encrypt,u1,cfb_block,base,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB_BLOCK;ACCEL_BF_ENCRYPT_U1,accel_bf_encrypt_ctx_u1_bf_cfb_block_ctx_base_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB_BLOCK_HW;ACCEL_BF_ENCRYPT_U1,key_schedule_left_cfb_coarse,none
accel_bf_encrypt_ctx_u2_bf_cfb_block_ctx_base,encrypt+cfb_block,encrypt,u2,cfb_block,base,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB_BLOCK;ACCEL_BF_ENCRYPT_U2,accel_bf_encrypt_ctx_u2_bf_cfb_block_ctx_base_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB_BLOCK_HW;ACCEL_BF_ENCRYPT_U2,key_schedule_left_cfb_coarse,none
accel_bf_encrypt_ctx_u4_bf_cfb_block_ctx_base,encrypt+cfb_block,encrypt,u4,cfb_block,base,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB_BLOCK;ACCEL_BF_ENCRYPT_U4,accel_bf_encrypt_ctx_u4_bf_cfb_block_ctx_base_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB_BLOCK_HW;ACCEL_BF_ENCRYPT_U4,key_schedule_left_cfb_coarse,none
accel_bf_f_base_bf_cfb40_ctx_base,f+cfb40,f,base,cfb40,base,ACCEL_BF_F;ACCEL_BF_CFB40,accel_bf_f_base_bf_cfb40_ctx_base_no_ci,ACCEL_BF_F_HW;ACCEL_BF_CFB40_HW,key_schedule_left_cfb_coarse,none
accel_bf_f_base_bf_cfb40_ctx_u1,f+cfb40,f,base,cfb40,u1,ACCEL_BF_F;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U1,accel_bf_f_base_bf_cfb40_ctx_u1_no_ci,ACCEL_BF_F_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U1,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_f_base_bf_cfb40_ctx_u2,f+cfb40,f,base,cfb40,u2,ACCEL_BF_F;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U2,accel_bf_f_base_bf_cfb40_ctx_u2_no_ci,ACCEL_BF_F_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U2,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_f_base_bf_cfb40_ctx_u5,f+cfb40,f,base,cfb40,u5,ACCEL_BF_F;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U5,accel_bf_f_base_bf_cfb40_ctx_u5_no_ci,ACCEL_BF_F_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U5,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_round_base_bf_cfb40_ctx_base,round+cfb40,round,base,cfb40,base,ACCEL_BF_ROUND;ACCEL_BF_CFB40,accel_bf_round_base_bf_cfb40_ctx_base_no_ci,ACCEL_BF_ROUND_HW;ACCEL_BF_CFB40_HW,key_schedule_left_cfb_coarse,none
accel_bf_round_base_bf_cfb40_ctx_u1,round+cfb40,round,base,cfb40,u1,ACCEL_BF_ROUND;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U1,accel_bf_round_base_bf_cfb40_ctx_u1_no_ci,ACCEL_BF_ROUND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U1,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_round_base_bf_cfb40_ctx_u2,round+cfb40,round,base,cfb40,u2,ACCEL_BF_ROUND;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U2,accel_bf_round_base_bf_cfb40_ctx_u2_no_ci,ACCEL_BF_ROUND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U2,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_round_base_bf_cfb40_ctx_u5,round+cfb40,round,base,cfb40,u5,ACCEL_BF_ROUND;ACCEL_BF_CFB40;ACCEL_BF_CFB40_U5,accel_bf_round_base_bf_cfb40_ctx_u5_no_ci,ACCEL_BF_ROUND_HW;ACCEL_BF_CFB40_HW;ACCEL_BF_CFB40_U5,key_schedule_left_cfb_coarse,loop_carried_IV_dependency
accel_bf_encrypt_ctx_base_bf_cfb40_ctx_base,encrypt+cfb40,encrypt,base,cfb40,base,ACCEL_BF_ENCRYPT;ACCEL_BF_CFB40,accel_bf_encrypt_ctx_base_bf_cfb40_ctx_base_no_ci,ACCEL_BF_ENCRYPT_HW;ACCEL_BF_CFB40_HW,key_schedule_left_cfb_coarse,none
