variant	status	cycles	area	cpi
accel_mc_sr_u16_p4	OK	79975	435764	4.4
accel_mc_sr_u16_p4_no_ci	OK	112323	435764	4.4
accel_mc_sr_u16_p8	OK	80199	435481	4.5
accel_mc_sr_u16_p8_no_ci	OK	111959	435481	4.4
accel_mc_sr_u1_p1	OK	87102	162635	4.8
accel_mc_sr_u1_p16	OK	75049	435611	4.2
accel_mc_sr_u1_p16_no_ci	OK	106913	435611	4.2
accel_mc_sr_u1_p1_no_ci	OK	122144	162635	4.8
accel_mc_sr_u1_p2	OK	78042	298926	4.3
accel_mc_sr_u1_p2_no_ci	OK	109178	298926	4.3
accel_mc_sr_u1_p4	OK	79975	435764	4.4
accel_mc_sr_u1_p4_no_ci	OK	112323	435764	4.4
accel_mc_sr_u1_p8	OK	80199	435481	4.5
accel_mc_sr_u1_p8_no_ci	OK	111959	435481	4.4
accel_mc_sr_u4_p1	OK	87102	162635	4.8
accel_mc_sr_u4_p16	OK	75049	435611	4.2
accel_mc_sr_u4_p16_no_ci	OK	106913	435611	4.2
accel_mc_sr_u4_p1_no_ci	OK	122144	162635	4.8
accel_mc_sr_u4_p2	OK	78042	298926	4.3
accel_mc_sr_u4_p2_no_ci	OK	109178	298926	4.3
accel_mc_sr_u4_p4	OK	79975	435764	4.4
accel_mc_sr_u4_p4_no_ci	OK	112323	435764	4.4
accel_mc_sr_u4_p8	OK	80199	435481	4.5
accel_mc_sr_u8_p1	OK	87102	162635	4.8
accel_mc_sr_u4_p8_no_ci	OK	111959	435481	4.4
accel_mc_sr_u8_p16	OK	75049	435611	4.2
accel_mc_sr_u8_p16_no_ci	OK	106913	435611	4.2
accel_mc_sr_u8_p1_no_ci	OK	122144	162635	4.8
accel_mc_sr_u8_p2	OK	78042	298926	4.3
accel_mc_sr_u8_p2_no_ci	OK	109178	298926	4.3
accel_mc_sr_u8_p4	OK	79975	435764	4.4
accel_mc_sr_u8_p4_no_ci	OK	112323	435764	4.4
accel_mc_sr_u8_p8	OK	80199	435481	4.5
accel_mc_sr_u8_p8_no_ci	OK	111959	435481	4.4
accel_sb	OK	74207	163156	3.0
accel_sb_no_ci	OK	75929	163156	3.0
accel_sb_sr_p1	OK	112128	162746	4.7
accel_sb_sr_p16	OK	107151	437271	4.4
accel_sb_sr_p1_no_ci	OK	117616	162746	4.6
accel_sb_sr_p2	OK	101276	299501	4.2
accel_sb_sr_p16_no_ci	OK	112457	437271	4.4
accel_sb_sr_p2_no_ci	OK	106778	299501	4.2
accel_sb_sr_p4	OK	107333	437346	4.5
accel_sb_sr_p8	OK	102017	435985	4.2
accel_sb_sr_p4_no_ci	OK	113101	437346	4.5
accel_sb_sr_p8_no_ci	OK	107603	435985	4.3
accel_sb_sr_u16_p1	OK	112128	162746	4.7
accel_sb_sr_u16_p16	OK	107151	437271	4.4
accel_sb_sr_u16_p16_no_ci	OK	112457	437271	4.4
accel_sb_sr_u16_p1_no_ci	OK	117616	162746	4.6
accel_sb_sr_u16_p2	OK	101276	299501	4.2
accel_sb_sr_u16_p2_no_ci	OK	106778	299501	4.2
accel_sb_sr_u16_p4	OK	107333	437346	4.5
accel_sb_sr_u16_p4_no_ci	OK	113101	437346	4.5
accel_sb_sr_u16_p8	OK	102017	435985	4.2
accel_sb_sr_u16_p8_no_ci	OK	107603	435985	4.3
accel_sb_sr_u1_p1	OK	112128	162746	4.7
accel_sb_sr_u1_p16	OK	107151	437271	4.4
accel_sb_sr_u1_p16_no_ci	OK	112457	437271	4.4
accel_sb_sr_u1_p1_no_ci	OK	117616	162746	4.6
accel_sb_sr_u1_p2	OK	101276	299501	4.2
accel_sb_sr_u1_p2_no_ci	OK	106778	299501	4.2
accel_sb_sr_u1_p4	OK	107333	437346	4.5
accel_sb_sr_u1_p4_no_ci	OK	113101	437346	4.5
accel_sb_sr_u1_p8	OK	102017	435985	4.2
accel_sb_sr_u1_p8_no_ci	OK	107603	435985	4.3
accel_sb_sr_u4_p1	OK	112128	162746	4.7
accel_sb_sr_u4_p16	OK	107151	437271	4.4
accel_sb_sr_u4_p16_no_ci	OK	112457	437271	4.4
accel_sb_sr_u4_p1_no_ci	OK	117616	162746	4.6
accel_sb_sr_u4_p2	OK	101276	299501	4.2
accel_sb_sr_u4_p2_no_ci	OK	106778	299501	4.2
accel_sb_sr_u4_p4	OK	107333	437346	4.5
accel_sb_sr_u4_p4_no_ci	OK	113101	437346	4.5
accel_sb_sr_u4_p8	OK	102017	435985	4.2
accel_sb_sr_u4_p8_no_ci	OK	107603	435985	4.3
accel_sb_sr_u8_p1	OK	112128	162746	4.7
accel_sb_sr_u8_p16	OK	107151	437271	4.4
accel_sb_sr_u8_p16_no_ci	OK	112457	437271	4.4
accel_sb_sr_u8_p1_no_ci	OK	117616	162746	4.6
accel_sb_sr_u8_p2	OK	101276	299501	4.2
accel_sb_sr_u8_p2_no_ci	OK	106778	299501	4.2
accel_sb_sr_u8_p4	OK	107333	437346	4.5
accel_sb_sr_u8_p4_no_ci	OK	113101	437346	4.5
accel_sb_sr_u8_p8	OK	102017	435985	4.2
accel_sb_sr_u8_p8_no_ci	OK	107603	435985	4.3
accel_sr_p1	OK	119652	162277	4.9
accel_sr_p16	OK	105322	435500	4.3
accel_sr_p16_no_ci	OK	108318	435500	4.3
accel_sr_p1_no_ci	OK	123278	162277	4.9
accel_sr_p2	OK	104158	298593	4.2
accel_sr_p2_no_ci	OK	107154	298593	4.2
accel_sr_p4	OK	107079	435391	4.3
accel_sr_p4_no_ci	OK	110299	435391	4.4
accel_sr_p8	OK	122024	435104	4.9
accel_sr_p8_no_ci	OK	125454	435104	5.0
accel_sr_u16_p1	OK	119652	162277	4.9
accel_sr_u16_p16	OK	105322	435500	4.3
accel_sr_u16_p16_no_ci	OK	108318	435500	4.3
accel_sr_u16_p1_no_ci	OK	123278	162277	4.9
accel_sr_u16_p2	OK	104158	298593	4.2
accel_sr_u16_p2_no_ci	OK	107154	298593	4.2
accel_sr_u16_p4	OK	107079	435391	4.3
accel_sr_u16_p4_no_ci	OK	110299	435391	4.4
accel_sr_u16_p8	OK	122024	435104	4.9
accel_sr_u16_p8_no_ci	OK	125454	435104	5.0
accel_sr_u1_p1	OK	119652	162277	4.9
accel_sr_u1_p16	OK	105322	435500	4.3
accel_sr_u1_p16_no_ci	OK	108318	435500	4.3
accel_sr_u1_p1_no_ci	OK	123278	162277	4.9
accel_sr_u1_p2	OK	104158	298593	4.2
accel_sr_u1_p2_no_ci	OK	107154	298593	4.2
accel_sr_u1_p4	OK	107079	435391	4.3
accel_sr_u1_p4_no_ci	OK	110299	435391	4.4
accel_sr_u1_p8	OK	122024	435104	4.9
accel_sr_u1_p8_no_ci	OK	125454	435104	5.0
accel_sr_u4_p1	OK	119652	162277	4.9
accel_sr_u4_p16	OK	105322	435500	4.3
accel_sr_u4_p16_no_ci	OK	108318	435500	4.3
accel_sr_u4_p1_no_ci	OK	123278	162277	4.9
accel_sr_u4_p2	OK	104158	298593	4.2
accel_sr_u4_p2_no_ci	OK	107154	298593	4.2
accel_sr_u4_p4	OK	107079	435391	4.3
accel_sr_u4_p4_no_ci	OK	110299	435391	4.4
accel_sr_u4_p8	OK	122024	435104	4.9
accel_sr_u4_p8_no_ci	OK	125454	435104	5.0
accel_sr_u8_p1	OK	119652	162277	4.9
accel_sr_u8_p16	OK	105322	435500	4.3
accel_sr_u8_p16_no_ci	OK	108318	435500	4.3
accel_sr_u8_p1_no_ci	OK	123278	162277	4.9
accel_sr_u8_p2	OK	104158	298593	4.2
accel_sr_u8_p2_no_ci	OK	107154	298593	4.2
accel_sr_u8_p4	OK	107079	435391	4.3
accel_sr_u8_p4_no_ci	OK	110299	435391	4.4
accel_sr_u8_p8	OK	122024	435104	4.9
accel_sr_u8_p8_no_ci	OK	125454	435104	5.0
baseline	OK	75929	160149	3.0
