variant	status	elapsed_s	QOR_available
accel_full_encode_qmf_u2_shift_u11	OK	6	yes
accel_full_encode_qmf_u2_shift_u2	OK	5	yes
accel_full_encode_qmf_u5_decode_shift_u2	OK	9	yes
accel_full_encode_qmf_u5_shift_u11	OK	5	yes
accel_full_encode_qmf_u5_shift_u2	OK	6	yes
accel_full_encode_qt_u10_decode_shift_u2	OK	10	yes
accel_full_encode_qt_u1_decode_shift_u2	OK	8	yes
accel_full_encode_qt_u2_decode_shift_u2	OK	10	yes
accel_full_encode_qt_u30_decode_shift_u2	OK	17	yes
accel_full_encode_qt_u5_decode_shift_u2	OK	9	yes
accel_full_encode_shift_u11	OK	10	yes
accel_full_encode_shift_u11_decode_base	OK	17	yes
accel_full_encode_shift_u11_decode_fz_u1	OK	14	yes
accel_full_encode_shift_u11_decode_fz_u2	OK	15	yes
accel_full_encode_shift_u11_decode_fz_u3	OK	17	yes
accel_full_encode_shift_u11_decode_fz_u6	OK	16	yes
accel_full_encode_shift_u11_decode_qmf_u1	OK	14	yes
accel_full_encode_shift_u11_decode_qmf_u10	OK	16	yes
accel_full_encode_shift_u11_decode_qmf_u2	OK	13	yes
accel_full_encode_shift_u11_decode_qmf_u5	OK	14	yes
accel_full_encode_shift_u11_decode_shift_u1	OK	16	yes
accel_full_encode_shift_u11_decode_shift_u10	OK	17	yes
accel_full_encode_shift_u11_decode_shift_u2	OK	16	yes
accel_full_encode_shift_u11_decode_shift_u5	OK	17	yes
accel_full_encode_shift_u11_decode_uz_u1	OK	15	yes
accel_full_encode_shift_u11_decode_uz_u2	OK	17	yes
accel_full_encode_shift_u11_decode_uz_u3	OK	16	yes
accel_full_encode_shift_u11_decode_uz_u6	OK	17	yes
accel_full_encode_shift_u11_fz_base	OK	11	yes
accel_full_encode_shift_u11_fz_u1	OK	6	yes
accel_full_encode_shift_u11_fz_u2	OK	6	yes
accel_full_encode_shift_u11_fz_u3	OK	10	yes
accel_full_encode_shift_u11_fz_u6	OK	11	yes
accel_full_encode_shift_u11_qt_base	OK	10	yes
accel_full_encode_shift_u11_qt_u1	OK	6	yes
accel_full_encode_shift_u11_qt_u10	OK	5	yes
accel_full_encode_shift_u11_qt_u2	OK	8	yes
accel_full_encode_shift_u11_qt_u30	OK	10	yes
accel_full_encode_shift_u11_qt_u5	OK	6	yes
accel_full_encode_shift_u11_uz_base	OK	10	yes
accel_full_encode_shift_u11_uz_u1	OK	10	yes
accel_full_encode_shift_u11_uz_u2	OK	10	yes
accel_full_encode_shift_u11_uz_u3	OK	10	yes
accel_full_encode_shift_u11_uz_u6	OK	10	yes
accel_full_encode_shift_u1_decode_shift_u2	OK	17	yes
accel_full_encode_shift_u2	OK	10	yes
accel_full_encode_shift_u22_decode_shift_u2	OK	17	yes
accel_full_encode_shift_u2_decode_base	OK	17	yes
accel_full_encode_shift_u2_decode_fz_u1	OK	14	yes
accel_full_encode_shift_u2_decode_fz_u2	OK	15	yes
accel_full_encode_shift_u2_decode_fz_u3	OK	16	yes
accel_full_encode_shift_u2_decode_fz_u6	OK	17	yes
accel_full_encode_shift_u2_decode_qmf_u1	OK	13	yes
accel_full_encode_shift_u2_decode_qmf_u10	OK	16	yes
accel_full_encode_shift_u2_decode_qmf_u2	OK	14	yes
accel_full_encode_shift_u2_decode_qmf_u5	OK	14	yes
accel_full_encode_shift_u2_decode_shift_u1	OK	17	yes
accel_full_encode_shift_u2_decode_shift_u10	OK	16	yes
accel_full_encode_shift_u2_decode_shift_u2	OK	16	yes
accel_full_encode_shift_u2_decode_shift_u5	OK	16	yes
accel_full_encode_shift_u2_decode_uz_u1	OK	16	yes
accel_full_encode_shift_u2_decode_uz_u2	OK	16	yes
accel_full_encode_shift_u2_decode_uz_u3	OK	17	yes
accel_full_encode_shift_u2_decode_uz_u6	OK	17	yes
accel_full_encode_shift_u2_fz_base	OK	10	yes
accel_full_encode_shift_u2_fz_u1	OK	6	yes
accel_full_encode_shift_u2_fz_u2	OK	6	yes
accel_full_encode_shift_u2_fz_u3	OK	10	yes
accel_full_encode_shift_u2_fz_u6	OK	11	yes
accel_full_encode_shift_u2_qt_base	OK	10	yes
accel_full_encode_shift_u2_qt_u1	OK	7	yes
accel_full_encode_shift_u2_qt_u10	OK	6	yes
accel_full_encode_shift_u2_qt_u2	OK	8	yes
accel_full_encode_shift_u2_qt_u30	OK	10	yes
accel_full_encode_shift_u2_qt_u5	OK	6	yes
accel_full_encode_shift_u2_uz_base	OK	10	yes
accel_full_encode_shift_u2_uz_u1	OK	10	yes
accel_full_encode_shift_u2_uz_u2	OK	10	yes
accel_full_encode_shift_u2_uz_u3	OK	10	yes
accel_full_encode_shift_u2_uz_u6	OK	11	yes
accel_full_encode_uz_u1_decode_shift_u2	OK	13	yes
accel_full_encode_uz_u2_decode_shift_u2	OK	14	yes
accel_full_encode_uz_u3_decode_shift_u2	OK	14	yes
accel_full_encode_uz_u6_decode_shift_u2	OK	16	yes
accel_quantl_base_full_decode_shift_u2	OK	8	yes
accel_quantl_base_full_encode_shift_u11	OK	14	yes
accel_quantl_base_full_encode_shift_u2	OK	15	yes
accel_quantl_u10_full_decode_shift_u2	OK	6	yes
accel_quantl_u10_full_encode_shift_u11	OK	12	yes
accel_quantl_u10_full_encode_shift_u2	OK	13	yes
accel_quantl_u1_full_decode_shift_u2	OK	5	yes
accel_quantl_u1_full_encode_shift_u11	OK	12	yes
accel_quantl_u1_full_encode_shift_u2	OK	11	yes
accel_quantl_u2_full_decode_shift_u2	OK	5	yes
accel_quantl_u2_full_encode_shift_u11	OK	10	yes
accel_quantl_u2_full_encode_shift_u2	OK	11	yes
accel_quantl_u30_full_decode_shift_u2	OK	8	yes
accel_quantl_u30_full_encode_shift_u11	OK	14	yes
accel_quantl_u30_full_encode_shift_u2	OK	15	yes
accel_quantl_u5_full_decode_shift_u2	OK	6	yes
accel_quantl_u5_full_encode_shift_u11	OK	11	yes
accel_quantl_u5_full_encode_shift_u2	OK	12	yes
accel_upzero_base_full_decode_shift_u2	OK	7	yes
accel_upzero_base_full_encode_shift_u11	OK	11	yes
accel_upzero_base_full_encode_shift_u2	OK	11	yes
accel_upzero_u1_full_decode_shift_u2	OK	6	yes
accel_upzero_u1_full_encode_shift_u11	OK	12	yes
accel_upzero_u1_full_encode_shift_u2	OK	12	yes
accel_upzero_u2_full_decode_shift_u2	OK	7	yes
accel_upzero_u2_full_encode_shift_u11	OK	12	yes
accel_upzero_u2_full_encode_shift_u2	OK	13	yes
accel_upzero_u3_full_decode_shift_u2	OK	6	yes
accel_upzero_u3_full_encode_shift_u11	OK	13	yes
accel_upzero_u3_full_encode_shift_u2	OK	13	yes
accel_upzero_u6_full_decode_shift_u2	OK	8	yes
accel_upzero_u6_full_encode_shift_u11	OK	11	yes
accel_upzero_u6_full_encode_shift_u2	OK	12	yes
