variant	status	cycles	area	cpi
accel_full_encode_shift_u11_no_ci	OK	6208890	133804	4.0
accel_full_encode_shift_u11_fz_u3_no_ci	OK	6208890	133804	4.0
accel_full_encode_shift_u11_fz_u6_no_ci	OK	6208890	133804	4.0
accel_full_encode_shift_u11_qt_base_no_ci	OK	6208890	133804	4.0
accel_full_encode_shift_u11_qt_u1_no_ci	OK	4656668	133289	3.0
accel_full_encode_shift_u11_qt_u10_no_ci	OK	4656668	112503	3.0
accel_full_encode_shift_u11_qt_u2_no_ci	OK	4656668	169837	3.0
accel_full_encode_shift_u11_qt_u30_no_ci	OK	6208890	133804	4.0
accel_full_encode_shift_u11_qt_u5_no_ci	OK	4656668	105579	3.0
accel_full_encode_shift_u11_uz_base_no_ci	OK	6208890	133804	4.0
accel_full_encode_shift_u11_uz_u1_no_ci	OK	4656668	92311	3.0
accel_full_encode_shift_u11_uz_u2_no_ci	OK	4656668	94223	3.0
accel_full_encode_shift_u11_uz_u3_no_ci	OK	4656668	92412	3.0
accel_full_encode_shift_u11_uz_u6_no_ci	OK	6208890	133804	4.0
accel_full_encode_shift_u1_decode_shift_u2_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u22_decode_shift_u2_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u2_decode_base_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u2_decode_fz_u1_no_ci	OK	4656668	131762	3.0
accel_full_encode_shift_u2_decode_fz_u2_no_ci	OK	4656668	128386	3.0
accel_full_encode_shift_u2_decode_fz_u3_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u2_decode_fz_u6_no_ci	OK	4656668	143823	3.0
accel_full_encode_shift_u2_decode_qmf_u10_no_ci	OK	4656668	143742	3.0
accel_full_encode_shift_u2_decode_qmf_u1_no_ci	OK	4656668	135409	3.0
accel_full_encode_shift_u2_decode_qmf_u2_no_ci	OK	4656668	137418	3.0
